date,nom,email,pwd,adresse,achat,etat
28/04/2026,Lanto,lanto37@yopmail.com,Pass2499!Abc,Mahamasina,"[(""PRD_168"";1;""""),(""PRD_189"";3;""""),(""NEW_046"";3;""mainty"")]",dans le panier
20/04/2026,Haja,haja38@yopmail.com,Pass8786!Abc,Isotry,"[(""NEW_021"";1;""XXL""),(""PRD_151"";1;""""),(""PRD_143"";3;"""")]",paiement accepté
15/04/2026,Miora,miora39@yopmail.com,Pass9535!Abc,Ambanidia,"[(""PRD_087"";3;"""")]",annulé
01/04/2026,Neny,neny40@yopmail.com,Pass7039!Abc,Faravohitra,"[(""PRD_161"";2;""""),(""PRD_099"";1;"""")]",annulé
09/05/2026,Rakoto,rakoto41@yopmail.com,Pass2347!Abc,Andoharanofotsy,"[(""PRD_149"";1;""""),(""PRD_193"";3;"""")]",dans le panier
08/05/2026,Rabe,rabe42@yopmail.com,Pass8085!Abc,Analakely,"[(""PRD_105"";3;""""),(""NEW_032"";1;""mavo"")]",paiement accepté
07/05/2026,Rasoa,rasoa43@yopmail.com,Pass2977!Abc,Behoririka,"[(""PRD_148"";2;""""),(""NEW_045"";1;""maintso""),(""PRD_115"";3;"""")]",annulé
06/05/2026,Ravao,ravao44@yopmail.com,Pass9705!Abc,Ampefiloha,"[(""NEW_031"";3;""manga"")]",annulé
05/05/2026,Rajao,rajao45@yopmail.com,Pass1851!Abc,Tsimbazaza,"[(""HOT_013"";1;""L""),(""PRD_174"";1;"""")]",dans le panier
01/05/2026,Ranoro,ranoro46@yopmail.com,Pass1252!Abc,Ankadifotsy,"[(""PRD_173"";2;""""),(""PRD_179"";1;""""),(""PRD_101"";1;"""")]",paiement accepté
28/04/2026,Raivo,raivo47@yopmail.com,Pass8496!Abc,Mahamasina,"[(""PRD_179"";1;""""),(""HOT_017"";2;""XL""),(""PRD_185"";3;"""")]",annulé
20/04/2026,Ranja,ranja48@yopmail.com,Pass1758!Abc,Isotry,"[(""PRD_102"";3;""""),(""PRD_082"";1;""""),(""PRD_108"";2;"""")]",annulé
15/04/2026,Ratovo,ratovo49@yopmail.com,Pass7583!Abc,Ambanidia,"[(""PRD_077"";3;""""),(""NEW_039"";2;""mena"")]",dans le panier
01/04/2026,Ralay,ralay50@yopmail.com,Pass5888!Abc,Faravohitra,"[(""NEW_030"";3;""XXL"")]",paiement accepté
09/05/2026,Andria,andria51@yopmail.com,Pass2353!Abc,Andoharanofotsy,"[(""PRD_122"";3;""""),(""PRD_166"";3;""""),(""PRD_079"";3;"""")]",annulé
08/05/2026,Hery,hery52@yopmail.com,Pass4056!Abc,Analakely,"[(""PRD_145"";3;"""")]",annulé
07/05/2026,Tiana,tiana53@yopmail.com,Pass3517!Abc,Behoririka,"[(""PRD_127"";3;""""),(""PRD_161"";2;"""")]",dans le panier
06/05/2026,Fara,fara54@yopmail.com,Pass4819!Abc,Ampefiloha,"[(""PRD_185"";2;"""")]",paiement accepté
05/05/2026,Vola,vola55@yopmail.com,Pass9785!Abc,Tsimbazaza,"[(""PRD_144"";2;""""),(""PRD_159"";3;""""),(""PRD_189"";3;"""")]",annulé
01/05/2026,Tovo,tovo56@yopmail.com,Pass4226!Abc,Ankadifotsy,"[(""PRD_135"";1;""""),(""PRD_147"";2;"""")]",annulé
28/04/2026,Lanto,lanto57@yopmail.com,Pass9044!Abc,Mahamasina,"[(""PRD_106"";1;""""),(""NEW_050"";3;""fotsy""),(""PRD_125"";1;"""")]",dans le panier
20/04/2026,Haja,haja58@yopmail.com,Pass4690!Abc,Isotry,"[(""PRD_189"";2;"""")]",paiement accepté
15/04/2026,Miora,miora59@yopmail.com,Pass1649!Abc,Ambanidia,"[(""HOT_004"";2;""XS"")]",annulé
01/04/2026,Neny,neny60@yopmail.com,Pass8847!Abc,Faravohitra,"[(""PRD_164"";2;""""),(""PRD_150"";3;""""),(""HOT_018"";2;""M"")]",annulé
09/05/2026,Rakoto,rakoto61@yopmail.com,Pass7888!Abc,Andoharanofotsy,"[(""PRD_108"";1;"""")]",dans le panier
08/05/2026,Rabe,rabe62@yopmail.com,Pass9235!Abc,Analakely,"[(""NEW_045"";1;""mena""),(""PRD_082"";3;""""),(""PRD_128"";3;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa63@yopmail.com,Pass7106!Abc,Behoririka,"[(""PRD_099"";3;""""),(""PRD_109"";2;""""),(""PRD_186"";1;"""")]",annulé
06/05/2026,Ravao,ravao64@yopmail.com,Pass1324!Abc,Ampefiloha,"[(""PRD_191"";3;"""")]",annulé
05/05/2026,Rajao,rajao65@yopmail.com,Pass1324!Abc,Tsimbazaza,"[(""PRD_131"";2;"""")]",dans le panier
01/05/2026,Ranoro,ranoro66@yopmail.com,Pass5117!Abc,Ankadifotsy,"[(""NEW_034"";1;""manga""),(""NEW_028"";3;""L"")]",paiement accepté
28/04/2026,Raivo,raivo67@yopmail.com,Pass3113!Abc,Mahamasina,"[(""PRD_183"";2;""""),(""PRD_076"";3;"""")]",annulé
20/04/2026,Ranja,ranja68@yopmail.com,Pass5874!Abc,Isotry,"[(""PRD_102"";1;""""),(""PRD_118"";2;"""")]",annulé
15/04/2026,Ratovo,ratovo69@yopmail.com,Pass7489!Abc,Ambanidia,"[(""NEW_049"";2;""mainty""),(""PRD_094"";3;"""")]",dans le panier
01/04/2026,Ralay,ralay70@yopmail.com,Pass6687!Abc,Faravohitra,"[(""PRD_132"";1;"""")]",paiement accepté
09/05/2026,Andria,andria71@yopmail.com,Pass7785!Abc,Andoharanofotsy,"[(""PRD_094"";1;""""),(""HOT_010"";3;""XS""),(""NEW_040"";2;""mainty"")]",annulé
08/05/2026,Hery,hery72@yopmail.com,Pass3053!Abc,Analakely,"[(""PRD_081"";3;""""),(""PRD_067"";1;""""),(""PRD_177"";1;"""")]",annulé
07/05/2026,Tiana,tiana73@yopmail.com,Pass1740!Abc,Behoririka,"[(""PRD_117"";2;""""),(""PRD_105"";2;""""),(""PRD_164"";3;"""")]",dans le panier
06/05/2026,Fara,fara74@yopmail.com,Pass1138!Abc,Ampefiloha,"[(""PRD_168"";1;""""),(""PRD_058"";1;""mainty""),(""PRD_099"";3;"""")]",paiement accepté
05/05/2026,Vola,vola75@yopmail.com,Pass4174!Abc,Tsimbazaza,"[(""PRD_088"";1;""""),(""NEW_039"";2;""maintso"")]",annulé
01/05/2026,Tovo,tovo76@yopmail.com,Pass2922!Abc,Ankadifotsy,"[(""PRD_195"";3;""""),(""PRD_065"";3;""""),(""PRD_176"";1;"""")]",annulé
28/04/2026,Lanto,lanto77@yopmail.com,Pass4065!Abc,Mahamasina,"[(""PRD_138"";1;""""),(""PRD_116"";3;""""),(""NEW_031"";1;""manga"")]",dans le panier
20/04/2026,Haja,haja78@yopmail.com,Pass9870!Abc,Isotry,"[(""NEW_045"";3;""maintso""),(""PRD_064"";3;"""")]",paiement accepté
15/04/2026,Miora,miora79@yopmail.com,Pass3108!Abc,Ambanidia,"[(""PRD_100"";1;""""),(""NEW_050"";1;""mavo"")]",annulé
01/04/2026,Neny,neny80@yopmail.com,Pass6897!Abc,Faravohitra,"[(""PRD_098"";1;""""),(""PRD_058"";3;""mainty"")]",annulé
09/05/2026,Rakoto,rakoto81@yopmail.com,Pass4177!Abc,Andoharanofotsy,"[(""PRD_174"";2;""""),(""PRD_198"";3;"""")]",dans le panier
08/05/2026,Rabe,rabe82@yopmail.com,Pass5739!Abc,Analakely,"[(""HOT_006"";2;""XXL""),(""PRD_127"";2;""""),(""PRD_151"";1;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa83@yopmail.com,Pass1273!Abc,Behoririka,"[(""HOT_012"";2;""M""),(""NEW_036"";1;""maintso"")]",annulé
06/05/2026,Ravao,ravao84@yopmail.com,Pass7405!Abc,Ampefiloha,"[(""PRD_114"";2;""""),(""PRD_147"";2;""""),(""PRD_104"";3;"""")]",annulé
05/05/2026,Rajao,rajao85@yopmail.com,Pass6738!Abc,Tsimbazaza,"[(""PRD_053"";2;""fotsy"")]",dans le panier
01/05/2026,Ranoro,ranoro86@yopmail.com,Pass1243!Abc,Ankadifotsy,"[(""PRD_135"";2;"""")]",paiement accepté
28/04/2026,Raivo,raivo87@yopmail.com,Pass7672!Abc,Mahamasina,"[(""PRD_184"";3;""""),(""NEW_045"";3;""maintso""),(""HOT_011"";3;""S"")]",annulé
20/04/2026,Ranja,ranja88@yopmail.com,Pass9797!Abc,Isotry,"[(""PRD_088"";3;""""),(""PRD_173"";3;"""")]",annulé
15/04/2026,Ratovo,ratovo89@yopmail.com,Pass7638!Abc,Ambanidia,"[(""PRD_092"";2;""""),(""PRD_053"";3;""fotsy"")]",dans le panier
01/04/2026,Ralay,ralay90@yopmail.com,Pass5616!Abc,Faravohitra,"[(""PRD_174"";3;""""),(""PRD_129"";3;"""")]",paiement accepté
09/05/2026,Andria,andria91@yopmail.com,Pass7959!Abc,Andoharanofotsy,"[(""NEW_033"";2;""mena""),(""PRD_127"";3;"""")]",annulé
08/05/2026,Hery,hery92@yopmail.com,Pass3935!Abc,Analakely,"[(""PRD_119"";1;""""),(""PRD_169"";2;"""")]",annulé
07/05/2026,Tiana,tiana93@yopmail.com,Pass5556!Abc,Behoririka,"[(""PRD_149"";1;"""")]",dans le panier
06/05/2026,Fara,fara94@yopmail.com,Pass3618!Abc,Ampefiloha,"[(""NEW_041"";2;""fotsy""),(""PRD_192"";1;"""")]",paiement accepté
05/05/2026,Vola,vola95@yopmail.com,Pass4546!Abc,Tsimbazaza,"[(""PRD_150"";1;""""),(""PRD_055"";2;""mainty"")]",annulé
01/05/2026,Tovo,tovo96@yopmail.com,Pass3505!Abc,Ankadifotsy,"[(""PRD_090"";1;""""),(""PRD_058"";1;""mainty""),(""NEW_044"";3;""fotsy"")]",annulé
28/04/2026,Lanto,lanto97@yopmail.com,Pass1288!Abc,Mahamasina,"[(""PRD_071"";2;""""),(""PRD_132"";2;""""),(""PRD_199"";3;"""")]",dans le panier
20/04/2026,Haja,haja98@yopmail.com,Pass7228!Abc,Isotry,"[(""PRD_178"";2;""""),(""PRD_056"";3;""mavo""),(""PRD_107"";1;"""")]",paiement accepté
15/04/2026,Miora,miora99@yopmail.com,Pass1367!Abc,Ambanidia,"[(""PRD_055"";1;""mainty"")]",annulé
01/04/2026,Neny,neny100@yopmail.com,Pass6615!Abc,Faravohitra,"[(""PRD_142"";3;""""),(""HOT_020"";1;""XL"")]",annulé
09/05/2026,Rakoto,rakoto101@yopmail.com,Pass4589!Abc,Andoharanofotsy,"[(""HOT_010"";1;""L""),(""PRD_193"";2;""""),(""PRD_145"";2;"""")]",dans le panier
08/05/2026,Rabe,rabe102@yopmail.com,Pass3241!Abc,Analakely,"[(""PRD_130"";3;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa103@yopmail.com,Pass3460!Abc,Behoririka,"[(""HOT_002"";3;""XL""),(""PRD_153"";3;""""),(""HOT_007"";2;""L"")]",annulé
06/05/2026,Ravao,ravao104@yopmail.com,Pass4570!Abc,Ampefiloha,"[(""NEW_039"";2;""mena""),(""NEW_047"";1;""mavo"")]",annulé
05/05/2026,Rajao,rajao105@yopmail.com,Pass4834!Abc,Tsimbazaza,"[(""PRD_091"";2;"""")]",dans le panier
01/05/2026,Ranoro,ranoro106@yopmail.com,Pass3738!Abc,Ankadifotsy,"[(""HOT_003"";1;""XXL""),(""PRD_077"";2;""""),(""PRD_152"";3;"""")]",paiement accepté
28/04/2026,Raivo,raivo107@yopmail.com,Pass1939!Abc,Mahamasina,"[(""NEW_043"";3;""mainty""),(""NEW_025"";2;""XS"")]",annulé
20/04/2026,Ranja,ranja108@yopmail.com,Pass2572!Abc,Isotry,"[(""NEW_050"";2;""mavo""),(""HOT_016"";2;""L""),(""PRD_124"";2;"""")]",annulé
15/04/2026,Ratovo,ratovo109@yopmail.com,Pass7189!Abc,Ambanidia,"[(""PRD_111"";3;""""),(""PRD_117"";1;""""),(""NEW_032"";2;""mavo"")]",dans le panier
01/04/2026,Ralay,ralay110@yopmail.com,Pass8814!Abc,Faravohitra,"[(""HOT_020"";2;""S""),(""HOT_001"";1;""XS"")]",paiement accepté
09/05/2026,Andria,andria111@yopmail.com,Pass9557!Abc,Andoharanofotsy,"[(""PRD_058"";1;""manga""),(""HOT_020"";2;""S"")]",annulé
08/05/2026,Hery,hery112@yopmail.com,Pass8523!Abc,Analakely,"[(""PRD_073"";3;""""),(""PRD_190"";1;"""")]",annulé
07/05/2026,Tiana,tiana113@yopmail.com,Pass2251!Abc,Behoririka,"[(""PRD_191"";1;""""),(""PRD_131"";3;""""),(""PRD_195"";1;"""")]",dans le panier
06/05/2026,Fara,fara114@yopmail.com,Pass4811!Abc,Ampefiloha,"[(""HOT_020"";1;""XL""),(""NEW_035"";2;""fotsy"")]",paiement accepté
05/05/2026,Vola,vola115@yopmail.com,Pass8118!Abc,Tsimbazaza,"[(""PRD_052"";3;""manga""),(""PRD_102"";2;""""),(""NEW_028"";2;""L"")]",annulé
01/05/2026,Tovo,tovo116@yopmail.com,Pass4067!Abc,Ankadifotsy,"[(""PRD_070"";3;""""),(""PRD_175"";2;"""")]",annulé
28/04/2026,Lanto,lanto117@yopmail.com,Pass2687!Abc,Mahamasina,"[(""PRD_135"";3;"""")]",dans le panier
20/04/2026,Haja,haja118@yopmail.com,Pass3413!Abc,Isotry,"[(""PRD_117"";2;"""")]",paiement accepté
15/04/2026,Miora,miora119@yopmail.com,Pass5087!Abc,Ambanidia,"[(""PRD_128"";2;""""),(""NEW_023"";1;""S"")]",annulé
01/04/2026,Neny,neny120@yopmail.com,Pass8343!Abc,Faravohitra,"[(""PRD_116"";3;""""),(""PRD_121"";1;"""")]",annulé
09/05/2026,Rakoto,rakoto121@yopmail.com,Pass8239!Abc,Andoharanofotsy,"[(""PRD_061"";3;"""")]",dans le panier
08/05/2026,Rabe,rabe122@yopmail.com,Pass2372!Abc,Analakely,"[(""NEW_046"";3;""mainty""),(""PRD_063"";1;""""),(""PRD_086"";3;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa123@yopmail.com,Pass1181!Abc,Behoririka,"[(""PRD_115"";2;"""")]",annulé
06/05/2026,Ravao,ravao124@yopmail.com,Pass6958!Abc,Ampefiloha,"[(""PRD_073"";2;"""")]",annulé
05/05/2026,Rajao,rajao125@yopmail.com,Pass2020!Abc,Tsimbazaza,"[(""PRD_135"";2;""""),(""PRD_115"";3;"""")]",dans le panier
01/05/2026,Ranoro,ranoro126@yopmail.com,Pass2770!Abc,Ankadifotsy,"[(""NEW_045"";1;""mena""),(""PRD_090"";1;""""),(""PRD_183"";1;"""")]",paiement accepté
28/04/2026,Raivo,raivo127@yopmail.com,Pass8045!Abc,Mahamasina,"[(""PRD_161"";3;""""),(""PRD_185"";1;"""")]",annulé
20/04/2026,Ranja,ranja128@yopmail.com,Pass1342!Abc,Isotry,"[(""PRD_087"";3;"""")]",annulé
15/04/2026,Ratovo,ratovo129@yopmail.com,Pass5686!Abc,Ambanidia,"[(""PRD_101"";2;"""")]",dans le panier
01/04/2026,Ralay,ralay130@yopmail.com,Pass5265!Abc,Faravohitra,"[(""PRD_077"";3;""""),(""PRD_169"";3;""""),(""PRD_121"";2;"""")]",paiement accepté
09/05/2026,Andria,andria131@yopmail.com,Pass9049!Abc,Andoharanofotsy,"[(""PRD_053"";2;""mavo""),(""NEW_024"";2;""XXL""),(""PRD_084"";1;"""")]",annulé
08/05/2026,Hery,hery132@yopmail.com,Pass9166!Abc,Analakely,"[(""PRD_061"";1;"""")]",annulé
07/05/2026,Tiana,tiana133@yopmail.com,Pass1120!Abc,Behoririka,"[(""HOT_011"";2;""XL""),(""PRD_152"";2;""""),(""PRD_113"";3;"""")]",dans le panier
06/05/2026,Fara,fara134@yopmail.com,Pass3363!Abc,Ampefiloha,"[(""PRD_193"";1;"""")]",paiement accepté
05/05/2026,Vola,vola135@yopmail.com,Pass3618!Abc,Tsimbazaza,"[(""PRD_064"";3;""""),(""PRD_156"";3;""""),(""PRD_158"";1;"""")]",annulé
01/05/2026,Tovo,tovo136@yopmail.com,Pass2317!Abc,Ankadifotsy,"[(""HOT_014"";1;""XL""),(""PRD_153"";1;""""),(""PRD_150"";3;"""")]",annulé
28/04/2026,Lanto,lanto137@yopmail.com,Pass8826!Abc,Mahamasina,"[(""PRD_163"";1;"""")]",dans le panier
20/04/2026,Haja,haja138@yopmail.com,Pass6321!Abc,Isotry,"[(""PRD_158"";3;""""),(""PRD_072"";3;"""")]",paiement accepté
15/04/2026,Miora,miora139@yopmail.com,Pass7463!Abc,Ambanidia,"[(""PRD_071"";1;""""),(""NEW_039"";1;""maintso"")]",annulé
01/04/2026,Neny,neny140@yopmail.com,Pass4117!Abc,Faravohitra,"[(""NEW_045"";2;""mena""),(""PRD_061"";1;"""")]",annulé
09/05/2026,Rakoto,rakoto141@yopmail.com,Pass4799!Abc,Andoharanofotsy,"[(""PRD_144"";2;""""),(""NEW_034"";1;""mainty""),(""NEW_040"";1;""mainty"")]",dans le panier
08/05/2026,Rabe,rabe142@yopmail.com,Pass6990!Abc,Analakely,"[(""PRD_123"";1;""""),(""PRD_122"";1;""""),(""PRD_054"";2;""maintso"")]",paiement accepté
07/05/2026,Rasoa,rasoa143@yopmail.com,Pass2652!Abc,Behoririka,"[(""PRD_053"";1;""fotsy""),(""PRD_115"";3;"""")]",annulé
06/05/2026,Ravao,ravao144@yopmail.com,Pass2520!Abc,Ampefiloha,"[(""NEW_037"";3;""mainty""),(""PRD_090"";3;"""")]",annulé
05/05/2026,Rajao,rajao145@yopmail.com,Pass1406!Abc,Tsimbazaza,"[(""PRD_138"";1;""""),(""PRD_090"";2;"""")]",dans le panier
01/05/2026,Ranoro,ranoro146@yopmail.com,Pass2631!Abc,Ankadifotsy,"[(""PRD_169"";2;""""),(""PRD_155"";3;"""")]",paiement accepté
28/04/2026,Raivo,raivo147@yopmail.com,Pass1836!Abc,Mahamasina,"[(""PRD_155"";3;""""),(""PRD_153"";3;""""),(""PRD_199"";2;"""")]",annulé
20/04/2026,Ranja,ranja148@yopmail.com,Pass5288!Abc,Isotry,"[(""PRD_170"";1;""""),(""PRD_180"";2;"""")]",annulé
15/04/2026,Ratovo,ratovo149@yopmail.com,Pass4697!Abc,Ambanidia,"[(""PRD_136"";2;""""),(""PRD_120"";3;"""")]",dans le panier
01/04/2026,Ralay,ralay150@yopmail.com,Pass1411!Abc,Faravohitra,"[(""PRD_183"";2;""""),(""PRD_087"";3;""""),(""PRD_165"";3;"""")]",paiement accepté
09/05/2026,Andria,andria151@yopmail.com,Pass1872!Abc,Andoharanofotsy,"[(""NEW_040"";2;""mainty"")]",annulé
08/05/2026,Hery,hery152@yopmail.com,Pass3552!Abc,Analakely,"[(""NEW_049"";3;""mainty""),(""PRD_077"";2;"""")]",annulé
07/05/2026,Tiana,tiana153@yopmail.com,Pass2924!Abc,Behoririka,"[(""PRD_172"";2;""""),(""PRD_159"";3;"""")]",dans le panier
06/05/2026,Fara,fara154@yopmail.com,Pass4516!Abc,Ampefiloha,"[(""HOT_014"";1;""XL""),(""PRD_178"";1;"""")]",paiement accepté
05/05/2026,Vola,vola155@yopmail.com,Pass6510!Abc,Tsimbazaza,"[(""PRD_087"";1;""""),(""PRD_081"";3;"""")]",annulé
01/05/2026,Tovo,tovo156@yopmail.com,Pass6036!Abc,Ankadifotsy,"[(""PRD_111"";2;"""")]",annulé
28/04/2026,Lanto,lanto157@yopmail.com,Pass5561!Abc,Mahamasina,"[(""PRD_099"";3;"""")]",dans le panier
20/04/2026,Haja,haja158@yopmail.com,Pass8411!Abc,Isotry,"[(""PRD_125"";1;""""),(""PRD_102"";2;""""),(""PRD_126"";2;"""")]",paiement accepté
15/04/2026,Miora,miora159@yopmail.com,Pass5652!Abc,Ambanidia,"[(""PRD_160"";2;"""")]",annulé
01/04/2026,Neny,neny160@yopmail.com,Pass7834!Abc,Faravohitra,"[(""PRD_142"";2;"""")]",annulé
09/05/2026,Rakoto,rakoto161@yopmail.com,Pass8675!Abc,Andoharanofotsy,"[(""PRD_157"";3;""""),(""PRD_076"";2;"""")]",dans le panier
08/05/2026,Rabe,rabe162@yopmail.com,Pass1493!Abc,Analakely,"[(""PRD_180"";1;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa163@yopmail.com,Pass2461!Abc,Behoririka,"[(""PRD_150"";1;"""")]",annulé
06/05/2026,Ravao,ravao164@yopmail.com,Pass6646!Abc,Ampefiloha,"[(""NEW_023"";1;""XL""),(""PRD_182"";3;""""),(""NEW_041"";3;""fotsy"")]",annulé
05/05/2026,Rajao,rajao165@yopmail.com,Pass2926!Abc,Tsimbazaza,"[(""NEW_028"";3;""XS"")]",dans le panier
01/05/2026,Ranoro,ranoro166@yopmail.com,Pass3830!Abc,Ankadifotsy,"[(""HOT_006"";2;""XXL""),(""PRD_154"";1;"""")]",paiement accepté
28/04/2026,Raivo,raivo167@yopmail.com,Pass5251!Abc,Mahamasina,"[(""PRD_174"";3;"""")]",annulé
20/04/2026,Ranja,ranja168@yopmail.com,Pass2926!Abc,Isotry,"[(""PRD_079"";2;"""")]",annulé
15/04/2026,Ratovo,ratovo169@yopmail.com,Pass7859!Abc,Ambanidia,"[(""PRD_200"";2;"""")]",dans le panier
01/04/2026,Ralay,ralay170@yopmail.com,Pass7750!Abc,Faravohitra,"[(""HOT_011"";1;""S""),(""PRD_185"";1;"""")]",paiement accepté
09/05/2026,Andria,andria171@yopmail.com,Pass3198!Abc,Andoharanofotsy,"[(""PRD_109"";3;"""")]",annulé
08/05/2026,Hery,hery172@yopmail.com,Pass3757!Abc,Analakely,"[(""PRD_109"";2;""""),(""PRD_126"";3;"""")]",annulé
07/05/2026,Tiana,tiana173@yopmail.com,Pass7571!Abc,Behoririka,"[(""PRD_125"";1;"""")]",dans le panier
