reference,specificité,karazany,stock_initial,prix_vente_ttc
PRD_057,couleur,maintso,5,15
PRD_058,couleur,manga,18,49
PRD_058,couleur,mainty,25,45
PRD_059,couleur,mavo,5,55
PRD_059,couleur,fotsy,23,59
PRD_060,couleur,maintso,29,35
PRD_060,couleur,mena,1,25
PRD_061,,,70,
PRD_062,,,59,
PRD_063,,,62,
PRD_064,,,13,
PRD_065,,,57,
PRD_066,,,31,
PRD_067,,,77,
PRD_068,,,18,
PRD_069,,,89,
PRD_070,,,44,
PRD_071,,,55,
PRD_072,,,66,
PRD_073,,,35,
PRD_074,,,62,
PRD_075,,,94,
PRD_076,,,58,
PRD_077,,,23,
PRD_078,,,13,
PRD_079,,,62,
PRD_080,,,25,
PRD_081,,,44,
PRD_082,,,57,
PRD_083,,,60,
PRD_084,,,60,
PRD_085,,,59,
PRD_086,,,46,
PRD_087,,,89,
PRD_088,,,8,
PRD_089,,,13,
PRD_090,,,95,
PRD_091,,,42,
PRD_092,,,24,
PRD_093,,,47,
PRD_094,,,25,
PRD_095,,,1,
PRD_096,,,10,
PRD_097,,,87,
PRD_098,,,16,
PRD_099,,,5,
PRD_100,,,96,
PRD_101,,,10,
PRD_102,,,23,
PRD_103,,,42,
PRD_104,,,60,
PRD_105,,,15,
PRD_106,,,25,
PRD_107,,,69,
PRD_108,,,10,
PRD_109,,,11,
PRD_110,,,67,
PRD_111,,,5,
PRD_112,,,52,
PRD_113,,,22,
PRD_114,,,28,
PRD_115,,,96,
PRD_116,,,61,
PRD_117,,,88,
PRD_118,,,27,
PRD_119,,,22,
PRD_120,,,30,
PRD_121,,,98,
PRD_122,,,61,
PRD_123,,,87,
PRD_124,,,10,
PRD_125,,,52,
PRD_126,,,62,
PRD_127,,,85,
PRD_128,,,36,
PRD_129,,,10,
PRD_130,,,52,
PRD_131,,,27,
PRD_132,,,58,
PRD_133,,,16,
PRD_134,,,15,
PRD_135,,,36,
PRD_136,,,72,
PRD_137,,,46,
PRD_138,,,45,
PRD_139,,,98,
PRD_140,,,61,
